ad_id,prob_click
4287611903406254080,0.000948285740175394
4291330949939913216,0.863780221920762
4296893267842663424,0.153378638589694
4309802166831467520,0.0249916822477446
4310547806121808384,0.154811370082412
4317632646813043712,0.702683550082341
4340780017240467456,0.511136267972397
434437475711116992,0.646642876819473
4349625777413401088,0.84570188315423
435468249587606080,0.01965564219278
4372207701046887424,0.162758536718542
4375992129240302080,0.916621989404447
4380904616876636160,0.0412265541689251
4395633627274475520,0.0251445010081643
4402612986877516800,0.778078110028651
4409523718148445184,4.50716331222973e-08
4437598176589924864,0.650019087655168
4438967245328676864,0.583341602520761
4442720211421598208,0.00238136180092105
4445757132151170048,0.417832350624169
4450174901342260736,0.871173136795134
4458557687734254080,0.650019087655168
4459255070098506240,0.272796092195696
4461499721110380032,0.685201320471781
4468342935315760640,0.0689029978527383
4469616183625879552,0.0148915015689801
4470977683603137536,0.976234537222334
4484287000779055616,0.36837927992538
4508733412188404224,0.128882574527507
4523752361532116480,0.818306332181384
4536400524771800064,0.100105753155616
4547349492067663360,0.269641825803356
4556165670942723584,0.354260623624492
4578314284847214080,0.585852571831629
4587259931416762368,0.0204322989965593
4602586678098931200,0.579554130042525
4604349262089059328,0.0214669348411129
4605987563977680896,0.826227194442862
4617486918361960448,0.085116603702519
4643180092879709184,0.04122702187161
4643674941816849408,0.978075918546678
464688839463863552,0.850878095470539
4651994622157722624,0.00149830172705039
466128855037881344,0.303046396124495
4671638303282800640,0.654948932390938
468186043101381888,0.926881113193095
4683607362005062656,0.0262651708511452
468941788008351232,0.459926286981894
469585981031950144,0.0652474838825811
4696450888457533440,0.394755824364119
4701454777833918464,0.760474812959063
4711847125709047808,0.0469095991330352
4719630437354418176,0.867945355594304
4733326847893279744,0.765852024339354
4758080817770057728,0.00656430325913528
476148588013363968,4.45562948769536e-07
4761819902531847168,0.1195611350504
4763263454916275200,0.00163854456065442
4763322057448840192,0.999912190876043
4764910558796227584,0.818305461225294
4767288679532013568,0.00225490141200623
4777557350539539456,0.00684866080955808
4790783850322467840,0.961258432944857
4794539124333363200,0.00167825714952572
479738083405664640,0.0548863927132238
4799390413219697664,0.734355624392355
4805744114503372800,0.0696073223051395
4811827000877223936,0.583550481408464
4836294715544491008,0.20572115983208
4836306761214099456,1.96645702208963e-12
4837492032950022144,0.129139512885129
4845288535872629760,0.825293348311374
4851725770389945344,0.916168365206272
4851982577041108992,0.630069612378594
4858040635781838848,3.35619382255947e-09
4861827723634375680,0.702681408964788
4868572646379653120,0.738164673852163
4871167091249309696,0.511112833075941
4881955664237822976,0.916168365206272
4904749609002927104,0.763572785613014
4906121991265346560,0.705243875540899
4907767730286558208,0.511170470038832
4908744015788114944,0.577127885822607
4918370631903323136,0.0625965910172805
4942796467430541312,0.0163984174657628
4952736356614714368,0.0652474838825811
495483686300421056,0.417810579476305
4963671605002016768,0.709043087352748
4977368497354125312,0.975521056598627
4984748898965012480,0.499188412869177
4984965535655173120,0.739604578859129
4990937338498723840,0.676531907269998
4991317409427086336,0.140671581361618
5013266653206712320,0.579565243661175
5019216048237456384,0.0412267406088976
5044316904665006080,0.332789587365363
5057903364896493568,0.0676714896416957
5059855706014529536,0.0128729040267997
5066155112260539392,0.176025431546229
5115933434264271872,0.0146378322330009
5128752113835247616,0.661178546767034
5132782301376157696,0.638213005090443
513395622528122432,0.244744587733188
5145456697549504512,0.0253691650971795
5150166620296723456,0.0805346285331015
5157187155303510016,0.00560637346899769
5165262289032993792,0.981133529126435
5166948358388480000,0.0163984174657628
5170622864876723200,5.08783786155864e-05
5173895534350274560,0.00163854456065442
5186154456526302208,0.529157109212679
5186977474203184128,0.511170470038832
5196309222711754752,0.0205750139789665
5199512068604402688,0.511147667323158
5200554612351543296,0.394755824364119
5201273858458107904,0.764130345668686
5205053148036221952,0.045065574022521
5236341585921810432,0.00498002870700514
5241850820772678656,0.938441259443584
5251835344085585920,0.873535398998286
5265933176199104512,0.579543017659373
526629756597965248,0.00091263549130623
5277569213997331456,0.000781398759031161
5286082442941054976,0.0992505843990561
5304189958742160384,0.547907419925338
5311176339614878720,0.800734889072218
5313389303478056960,0.0221181964771096
5313436533986217984,0.790623902380649
5313592545761862656,0.147781520914562
5338309915064273920,0.0091417097129348
5339119397081494528,0.511147027115938
5342511276575273984,0.0228825070685887
5362775365138979840,0.0187343435497039
5363521343450654720,0.585286748630377
5365078024414074880,0.938201360929263
536808521677217536,0.00138878411715754
5369037450301631488,2.61303948363751e-08
5376118760275268608,0.00108944176223099
5382716148126712832,0.0530416757838824
5392100914264846336,0.938201360929263
5406287662353523712,0.884315784491742
5412541883982084096,0.0890731602854713
5415920406129375232,0.943595378155079
5420159955470136320,0.431133964907057
5432523670921052160,0.850738540116787
5439005057886840832,0.998228181922663
544267998476759168,0.011538159605952
5442713405130846208,0.583340356937244
5444362517770947584,0.000948285740175394
5445753556445131776,0.980392451990975
546234459770984768,0.111877594715399
5462572630817207296,2.12239783934515e-05
5481741762876099584,0.0139561512925044
5482736120005896192,0.511147027115938
548456174644029248,0.918393970440995
5489709510894410752,0.937650207908454
5495817175129185280,0.322539503895928
5509560276729333760,0.0163984174657628
5510889092110509056,0.448667045562287
5527031338982850560,0.62373071748886
5538086425868342272,0.231013382976861
5549179816847925248,0.937171617212549
5559543862866117632,0.665830589436224
558587013055562176,0.922634483542361
5586532126267340800,0.140671581361618
5589257561370914816,0.060523547739418
5590995721749116928,0.332789587365363
5592106380533201920,0.00184443997876756
5610283749446535168,0.00217941478637956
5624290404665458688,0.558405187933555
5627652741556136960,0.0262652876164449
563041597695630720,0.916168365206272
5641904485076384768,0.417821462382513
5653854093850662912,0.947284585117232
565405563913267328,0.640004336111246
5663443189860334592,0.940807301315374
5665461633644727296,0.302416456458793
5666790959429552128,0.940389712887913
5692247816625277952,0.423927179313027
5695062648700775424,0.688655040026373
5698276265945317376,0.710045537103422
5711870732618148864,0.993173362435062
571733252898797056,0.937654556980196
5736297493529042944,0.55842769060251
5763367521127794688,0.631609322797623
576414470614820608,0.916168365206272
5771598727558171648,0.234253091695127
5774089203499038720,0.905798344642948
5836725872739444736,2.56694002855574e-08
585204198466949120,0.91249218125107
5866110181912323072,0.919911879080453
589607795285191040,0.842841897053013
589831742354018176,0.00167825714952572
5900148060231367680,0.781753879015515
5925836699745379328,0.755094257944177
5937050528351316992,0.579565243661175
594870206362212352,0.0553851586130846
5956389361641863168,0.34123787351031
5974307454586395648,0.92264426726462
5975577520280032256,0.751696144417983
5976857398432224256,0.0316200838761953
5979847626137222144,0.00782070697511517
5988974764957512704,0.826227854595637
6000517205964600320,0.0304818204894244
6012543278024677376,0.579609710489989
6015198719027265536,0.604951339853419
6050377013451675648,0.44737135939922
6084937697871382528,0.0271106141615342
6095909276786226176,0.690160263634684
6099318879905298432,0.775134806083824
6117180851817634816,0.529168478119905
6124622480856657920,0.0140179689234603
6131439432072116224,0.825293348311374
6132058566792628224,0.345703555990542
6133504477500608512,0.39475417459264
6134529184836167680,0.916284501298012
615845563818960512,0.0296932609205493
6164117524174228480,0.653913013877637
6171818905244843008,0.0360499658234184
6174075367907061760,0.00110351796832898
6185444641523574784,0.909521946212471
6200382413998184448,0.842196159769356
6203949283905555456,0.0650501428956733
6.217996966395e+18,0.923367596238053
6219594160407600128,0.511169829832913
6225961445341932544,0.131824996792206
6259963777027476480,0.000303107322491391
6260150929184048128,0.820514973728033
6260637039139104768,0.743892069434758
6269965167920814080,0.0696073223051395
6290323806317065216,0.825509003301993
6302924202673179648,0.0316200838761953
6304377967754726400,0.913291052441073
6363202982930180096,4.31452171170531e-08
6372923561689667584,0.626974609325455
6373123658746945536,0.738164673852163
6375084521334422528,0.622803016495769
6384407254120242176,0.148513651816651
6384818636640710656,0.902357494928181
6388253257074010112,0.685329256081668
6401247198603287552,0.547211679324774
6402388303973183488,0.835835869723728
6407102170352204800,0.00305741802602265
6427408127053570048,0.916168365206272
643158868558794752,0.417826905836403
6435232977287571456,0.764130345668686
6436069270990306304,0.0262330967768732
6436155495301117952,0.0377726413482923
6436336461921248256,0.064743585138608
6447554578518061056,0.57958747460482
6447831012429859840,0.937654556980196
6456201213409748992,0.0188310000589053
6456986833277782016,0.860465795426472
6468926623783770112,1.4267564217628e-08
6477085953636019200,0.036992937338689
6491690896604697600,0.172740716740571
6500040820560493568,0.710101884310079
6509764693621979136,0.579565243661175
651253970045839616,0.916168365206272
6522552004596455424,0.000948285740175394
6531101449681541120,0.579565243661175
655235616648933504,0.0162983751657249
6561114144907728896,0.00560637346899769
6563421812459113472,0.499193726559369
6567388798044557312,0.579554130042525
6567439734167435264,0.975900274235274
6568609739725856768,0.709024267411216
6581252296148894720,0.460117714604515
6581595182716875776,0.895957878821
6585580283710433280,0.758557644872322
6589384870300422144,0.97514030413365
6592282311167167488,0.0851151247989558
6592326173297374208,0.153145243442511
6598723200163104768,0.21369650534389
6598875902511413248,0.332791106170739
6603307894406044672,0.702683550082341
6607056251649766400,0.52194985668617
6609536675344060416,0.459926860045666
6609733964959082496,0.129005667857829
6615740245482497024,0.354260623624492
6624436234997526528,0.448667045562287
6633228703476827136,0.0851180830500047
6636691341985964032,0.083500534129887
6640652258263903232,1.02126778873655e-06
6651023545634576384,0.0251445010081643
6660498308135271424,0.533994308443398
6662586930483391488,0.354280826924574
6664169528790318080,0.650050214548594
6678414973872747520,0.82550800867382
6685973366298432,0.764132130485691
6691125037417039872,0.00971941525709267
6694564065069127680,1.67973695945683e-09
6698585798063172608,0.677109905803933
6701163301887650816,0.280201422575649
670700653866235136,0.579576358515287
6713536237617727488,0.390657101991034
6736550681100393472,0.39475417459264
6739955038142066688,0.825293348311374
6743673408940253184,0.88863300680709
6.74377350533e+18,0.914176340778088
6744188579284872192,3.17884655240878e-06
6783084869073268736,0.738164673852163
6790358762556953600,0.03718327622409
6797548541743541248,0.0145952411221484
6808069136207863808,0.918029392168972
6814291707632693248,0.962736846687367
6836380592440711168,0.558416438632074
6840792109426750464,0.729118488853996
6841772719601683456,0.369065456515969
6850727036839229440,0.156167387207895
6857345719554600960,0.782694801670018
6869188481264864256,0.156167387207895
6871583282999596032,0.085116603702519
6882649305728449536,0.731003557192671
6884876645843160064,0.0522287390038022
6887971613711723520,0.633429923417067
690567461121934464,0.907753150887329
6909240836478720000,0.884301098084328
6920150123589180416,0.0601967000898597
692125561363701248,2.48043335930064e-06
6945613589335037952,0.974778495579111
6951020314555535360,0.0851180830500047
6953114433091378176,0.764130345668686
6961897249809963008,0.00703616267108949
697608753204903680,0.00217941478637956
6981219101019508736,0.927848791928278
6982754809094224896,0.166822371690939
6983309274651424768,0.8723683293919
7000625185040598016,0.673917941771868
7018356362207039488,0.0253718005837119
7028522969548937216,0.932323870829919
7035809156944556032,0.0129783395422329
7065822734875745280,0.994828805873996
7071325468188652544,0.0910813686048063
7072660030437701632,0.156167387207895
7084850547425543168,0.466860040928006
7087604380716555264,0.633376493154735
7089000277292861440,0.00163854456065442
7102510044474842112,0.702683550082341
7103004222125319168,0.217686674100282
712034625546454912,0.802246384284928
7134452526368353280,0.694908537367416
7148112660032770048,0.764130939635224
7.155139583025e+18,0.681380783909078
7159715548039888896,0.0253734522392984
7162713798066626560,0.0319394001361502
7187978007401230336,0.341481002524661
71899447971143536,0.354261675451335
7193708521153902592,0.718783128353159
719529941788009088,0.813789271675986
7198203649358557184,0.718785199914513
720063987964739200,0.820514973728033
7201025692011883520,0.497021620126611
7212255942398654464,0.119055677282266
7225205652373094400,0.253029489878056
7242597132794792960,0.938201360929263
7243983041604804608,0.122442141877472
7253856620438513664,0.194653044527144
7289093043218493440,0.739630926485015
7296417868239671296,0.728495921951541
7301277883841563648,0.298354686206015
7308881945097210880,0.710773911545055
7322224850628844544,0.799401416139395
7322479661921413120,1.67973695945683e-09
7.335311177947e+18,0.295885724440589
7355974319488757760,0.00150439836466971
7368410693625809920,0.168372181920645
7384946021398843392,0.832739523591979
7406263651129393152,0.57958747460482
7442606083719814144,0.834174836091509
7443586476881516544,0.833572188179381
7451569372262670336,0.850745326351769
7453896151672531968,0.837455225376633
7466963889848817664,0.000192391977706639
74741094509015472,0.884301098084328
7481089819284164608,0.91249218125107
749208984135321088,0.371566076398076
7496811908440714240,0.848999105229537
7503718025652161536,0.764132130485691
7511078166205552640,0.258830006599263
7537237813470856192,0.0521961078718363
754059050433601280,0.157111311455808
7556777114135065600,0.0129633761551945
7564829829928854528,0.00538283484878502
7590048106084324352,0.0733870141420282
7592837857695553536,0.289355045682881
7601265242010851328,0.0163984174657628
7612506766472504320,0.000948285740175394
761380222654267520,0.640446205065789
7620753105474783232,0.579609710489989
762325341113102464,0.650019087655168
7632704032242675712,0.968598145468285
7634358843807304704,0.0851151247989558
7634599349180731392,0.628360020065055
7638585374348425216,0.148514229163353
7643993489759070208,0.0119814894027074
7646123416735296512,0.579531906511762
766216170248881792,0.957328808884308
7665627826059736064,0.970834888230519
7675349566081219584,0.00104226147877074
7688639883354908672,0.764130939635224
7708413966378234880,0.264010134700625
7715389428817156096,0.265221349203405
7724509335517552640,0.739648495809813
7724796922261195776,0.842068545551581
7725894772574507008,4.31452171170531e-08
7739394791003560960,0.496508990054988
7749689879196197888,0.285443829115912
7761017099068951552,0.143816799052266
7.762769367277e+18,0.655026065433455
7767779387550576640,0.00198417130315478
7767809679028684800,0.0985294189834286
7785154659376605184,0.0547421063313675
7785370435242300416,0.772193579022173
7790797306298678272,0.00781301312499796
779357654639030784,0.310473118463847
7826300147160951808,0.0316200838761953
78387482200373088,0.846648479968024
7847773576705550336,0.00560637346899769
7854222828477099008,0.0412277813086039
7857972321239240704,0.139419166187791
7859666621522447360,8.94730337297612e-07
7859889352519699456,0.36837927992538
7862107898242130944,0.131824996792206
7868082825231723520,0.0992820925064764
7894833688038862848,0.0324074102476264
7896227925815945216,0.579565243661175
7902420942814897152,0.533994308443398
7909437075895541760,5.01655244405904e-08
7915792149167878144,0.82015332383907
7925016295988513792,0.959355264006654
792815592786284416,0.00177104424428545
7938093206316529664,0.348871049659745
7941719943551542272,0.0143223432898101
7952039094743975936,0.579554130042525
7952320630429664256,0.499199041600069
7988349465399333888,0.800734360659258
8002647333778985984,0.906912371037865
8004009806447589376,0.626529508377437
8012046678515550208,0.808448832667366
8017275733028545536,0.000948285740175394
8025221853863542784,0.0285114296950486
8031282518517431296,0.563559339939006
8045009410552791040,0.682974747895374
8048442023631319040,0.0851180830500047
80511379889348160,0.726509891323692
8060927811478833152,0.923367596238053
8072564789275036672,0.521949289115354
8081281388851710976,0.467505633538793
8101992677930184704,0.332789587365363
8104193654418413568,0.131834385936917
8106045459264651264,0.511135627764523
8109082889459655680,0.739604578859129
8112059439560235008,0.0198030795628822
8117960794928380928,0.764130939635224
8126650940595249152,0.681378634010662
8135109673629518848,0.832739202252206
814190929306558208,0.0251445010081643
8144547549061813248,0.841402644671056
8144816678975740928,0.694908537367416
8145928607170492416,5.77261010354211e-11
8146614367585810432,0.390004929682053
8149223700895211520,0.0251445010081643
8169480738877609984,0.003556014850597
8170829350089427968,0.23725463774955
8232837709488581632,0.0647265585526004
8235602505844280320,0.412963374389309
8236049164949193728,0.363686509965522
8244371968040427520,0.590122814038935
8244740701469283328,0.879521842520548
8260220237337962496,0.456451221487081
8264708147785441280,0.349340325580458
828230090076824960,0.891988352576089
8305477117331289088,0.0462420176196966
8306472631745231872,0.354261675451335
8316921787008418816,0.139419781001873
8329856882204990464,0.511136267972397
8330143210353823744,0.0690687936897712
833027622980784384,0.874455023449498
8337125771340666880,0.770841170587815
8356122733310273536,0.113898183761125
8363411876050749440,0.0062172597625896
8368345732647970816,0.00138878411715754
836957696014111744,0.00305741802602265
8374338658437012480,0.499188412869177
8377116280419314688,1.96645702208963e-12
8381510164740118528,0.910716307227222
841082026408730880,0.633365902132966
8420133530547750912,1.67973695945683e-09
8424680456318540800,0.0347991595365896
8449795624138124288,0.63337708810215
845013932612438784,0.525448848221356
8458074572095383552,0.45699141763938
8469543989971179520,0.765853800120508
8475238720872425472,8.94730337297612e-07
849334699105082624,0.825293348311374
8510156991796716544,0.613554026758908
8511722353024791552,0.0980829744577527
8528829203039255552,0.0830289383944043
8530125496978044928,0.631419731891082
8530605101528113152,0.0696073223051395
8539031587567574016,0.00305741802602265
855925796642271872,0.579531906511762
8562650332340288512,0.719786304430815
856531505019402752,0.00167825714952572
8583594274726985728,0.000891924864794456
8587170210164689920,0.000677436146274949
8587653725543875584,0.0940872499164968
861723279219180800,0.0302604367887459
8618288601341973504,0.00111758434782951
8627986615092752384,0.764130345668686
8630388845133789184,0.29637577318089
8630763330972876800,0.739657281744254
8634549232143613952,0.68957128061864
863977984829933952,0.872783848260229
8642077455658447872,0.761789693905118
8673027724643897344,0.00128760672576921
8676415444314347520,0.241190613052826
867786883949832832,5.01655244405904e-08
8678744848829919232,0.00212652912188764
8687158456613756928,0.906912371037865
868795355268570880,0.00310117354245661
8688587725704326144,0.981678545617148
8699141083854036992,0.835696082345459
8701516926127918080,0.00150363295063653
8706040159173118976,0.0234330769120803
8713531097984046080,0.579543017659373
8739623740348138496,0.0051266080768551
8747562362892764160,0.116437214805448
8755062731412555776,0.0316200838761953
876974173814253440,0.0262323037407634
8786261974369805312,0.0705238764603784
8797373140502802432,0.0062172597625896
879904331733136640,0.0977503172305566
8815479960890895360,0.717723239556123
8825973976912614400,0.00167825714952572
8826081544845379584,0.259182808819719
8836188561468210176,0.00212652912188764
8841423521776572416,0.837455225376633
8872673508143582208,0.511158427805405
8876143062099358720,0.148934564636089
8882304469796117504,0.0890731602854713
891997988722222080,0.00509353218115484
8938327232045954048,0.140671581361618
8946973688202980352,0.00265268826374421
8949220065033820160,0.0696073223051395
8952527094063433728,0.719988097104349
8953966562431612928,0.00128760672576921
8954798266348768256,0.681379190302191
8969449650511574016,0.825293348311374
8.971356709674e+18,0.892620669642229
8978621545947901952,0.0851151247989558
8979804019785502720,0.362396629912544
9016396216286641152,0.759316704033991
9027501566673901568,0.0570352640580139
9034062331788107776,0.000404441762940902
9038614378451013632,0.694956894909482
9050552375982063616,0.0851180830500047
9057556970377528320,0.627607352572786
9059695176110927872,0.667129998862074
906419572351869056,0.832739523591979
9069221281063514112,0.0369937732896003
906952518828978432,0.00134495110559826
907068311288769408,0.00167825714952572
907344705877911936,0.0248618070759549
9073892145036419072,0.746186300060563
908148510577397376,0.00305741802602265
9099316362138041344,0.90298442548244
910659547716843392,0.871173136795134
9108551657259918336,0.874455387020546
9115238035651253248,0.89242355151249
9129729735066390528,0.000677436146274949
913099504701849984,0.674437155561555
91371196591218256,0.191742039844385
9141743838425422848,3.1288675791426e-06
9141813085886799872,0.937650207908454
9143651423716624384,0.0630074701614128
9151033492759806976,0.00184443054371937
9160336429637089280,0.638234073155441
9161950958107160576,0.924034774500232
9163551834942599168,0.638223538565806
9171607933347975168,0.00220223287049421
9184442477262146560,0.547907419925338
9194798725641423872,0.646429360220724
9206376336445253632,0.298354203245156
9206418256968339456,0.633665912246964
9210566225350435840,0.0617847598045641
9210728789085009920,0.633376493154735
9212190212712029184,0.845702784189579
9223785600170788864,0.818307044991451
9224258453044187136,0.519740341533724
9227409871618426880,0.0223353720943167
9229253841019920384,0.822144067364507
9235004473193535488,0.0540705814651515
9244788814049093632,0.499193726559369
9245028737198536704,0.967433334740525
9245625159589324800,0.978921098489018
9247328508180011008,0.940243002815972
9253346839892031488,0.00212652912188764
9258494956730826752,0.289951735588419
9260185823743088640,0.816252760430106
9273537274486972416,0.354260623624492
9281800727068547072,0.332789587365363
9284307028711116800,0.615662159897942
9292055454090121216,0.967432687371156
9299239451402977280,0.296389417392387
9320808937551271936,0.648042125799111
9324235711758743552,0.730245557917482
9337047653687945216,0.680197395650738
9342511018388545536,0.88232874216371
9345982094245609472,0.633668635618178
9354961795845505024,0.00305741802602265
9375221069024245760,0.164384780376792
9378554461017890816,0.738164033771285
9393570115678062592,0.00212652912188764
9407958938367137792,0.00137755783439256
9413086550459846656,0.0988447847796697
9417491181272860672,0.0164601912035987
9460164651608154112,0.000948285740175394
9463963192711497728,0.0275935485515426
94662428565556656,0.326616499208481
9468420339684323328,0.348738664770385
9478385372202911744,0.0227568343182045
9484887254651547648,0.409486720333762
9485962363558662144,0.0626099752950068
9500073519094364160,0.0696073223051395
9500966165738788864,0.431613450711276
950149071086538752,0.111877594715399
9509253744430231552,0.257666686237399
9518727913519224832,0.00789684881548624
9525658856256456704,0.0303714446531705
9532167139905343488,0.0648150086228293
9544472028389138432,0.0145836697576899
9561004455387906048,0.00254205348351099
9566293091405494272,0.00305741802602265
957077057153804928,0.224718391573763
9591573019173511168,8.94730337297612e-07
9607948515024244736,0.00305741802602265
9609111497451081728,0.938201360929263
9618183342741073920,0.00305741802602265
968609863890515968,0.676382864531786
9688807805695070208,0.30343055048479
9693287235308976128,0.387899429747877
9696965933126516736,0.981532208429327
9697392773573224448,0.41056141803596
9704332690243698688,0.308622961328524
9705311929453051904,0.626604219061561
970993007729005312,0.784682152785855
9723113033491562496,0.0248617411920209
9724840414811152384,0.277644928435144
9737025619991744512,0.0187902373804365
9739392607357147136,0.129828000688381
9775571302930307072,0.818106283154336
9791399963876489216,0.586836304427992
980002162490443520,0.326161625477834
9808755137117949952,0.309345065408916
9812728553182109696,0.529111646738826
9820065229102536704,0.761788859532637
9824852634227126272,0.57958747460482
9827609028123537408,0.00183334791996861
9829850898564530176,0.83583523881904
9848608305987303424,0.00228779491387117
985228675731815552,0.764132130485691
9865168765506586624,0.0719949667055832
9877916174021933056,0.039018538265714
9888866085756592128,0.152426958740706
9922099879274944512,0.839597962359338
9926148814517241856,0.285443829115912
9931738161447905280,0.739639710723373
9942902742533015552,0.0271106141615342
9970798946363873280,0.00256363208049861
9973347436480827392,0.579631951316368
9983901613786341376,0.853201124849445
999682062743700608,0.511147667323158
10007660354207500288,0.907237207066506
10013918826385854464,0.795490307535349
10017370693611909120,0.384315136148233
10021014643965130752,0.0855852915264083
10030554548583753728,0.0255755804131544
10031770339376758784,0.914373447758835
10037858070800656384,0.563501304964762
10043984816044830720,0.00238047640092116
10051770939554582528,0.721040262721399
10064319237204051968,0.00238047640092116
10070852014084663296,0.0169936615634904
10071117537487126528,0.123024131743991
1007140074478835200,0.139391799553978
1.0083657135262e+19,0.10854518372888
10084702818927087616,0.926855846241558
10086824155322941440,0.0900548190460044
10103075882792124416,0.0323958720943317
10118580408823543808,0.00757453822127538
1011972158018952832,0.0926829426570463
10132850389994315776,0.000115937481743207
10134495203602651136,0.0209013464858815
10139186811108100096,0.0850861022094082
10155947240849188864,1.26542770529744e-06
10161563275930415104,0.0192506739230257
10177831537596620800,0.156118271419119
10180586539405406208,0.449543834212608
10181634956100102144,0.211589719872311
10183318969523179520,0.139391799553978
10186558949496559616,0.814111144859843
10202683048266647552,0.914373447758835
1.0203687652835e+19,0.884784077093957
10209000946494914560,0.172560454051731
10254801847669356544,0.353250450111924
10263453863327344640,0.0438374983999212
10268181061481779200,0.400520100715169
10270586183366313984,0.856617015012761
10285133714813093888,0.989328699397538
10290342613654599680,0.335619399963359
10294382415575726080,0.0189715992778574
10298543653257185280,0.937628411905842
10303368586647463936,0.501552675155267
10304988775926900736,0.0859249159216552
10306932565856104448,0.0736490400608607
10334434903232067584,0.825239595574613
10347415228339167232,0.70260566726204
10374145373065803776,0.140596833015083
10377424540216160256,0.841351973900482
10377574109987311616,0.292410220138579
1.0378297175035e+19,0.894053416840438
1038288842770196352,0.79022540459849
10383277172596537344,0.00029338804145867
10387524500185057280,0.627223521918051
10389320450776530944,0.14343246682525
10394730254572791808,0.954956977216957
10401487821626374144,0.900428607358275
10404645524010465280,0.801295972533206
1.0405994950506e+19,0.00167763272708511
10406076084463648768,0.956040090583162
10424089274558803968,0.0150494152519456
10439132284293386240,0.587334600488963
1.0441038063846e+19,0.931219056796898
10449226201483493376,0.21384597944633
10450493442307676160,0.790158306048769
10450903430170372096,0.0275835483432176
10459326649033086976,0.00163793488967596
10477558474841276416,0.931218614528186
1048645786968648576,0.0314645877128924
10503438186459906048,0.00757467624643068
10509208945640888320,0.530768873263742
10523253925650358272,0.0252013886821807
10528580093869561856,0.0695831853950484
10531127462429726720,0.180618058843637
10531919917494360064,0.0215766759212608
10545069216420341760,0.825239595574613
1.0547924635212e+19,0.78413105121379
10550689818793508864,0.154203349343211
10553192119044292608,0.262267979422864
1056175132908954752,0.733107383525082
10563135877281679360,2.407379569019e-11
1.056503483804e+19,0.868666392640026
1.056699386246e+19,0.0980500039767054
1.0607036451496e+19,0.923346481141345
10610050976739227648,0.12015480818403
10615943933218125824,0.00238047640092116
10620978042305581056,0.258758061215473
10639474360042219520,0.368294158190661
10656683200937379840,0.354746053109622
1065922688580210560,0.35417693492633
10664735727157393408,0.0378608608258209
1068768907880305664,0.939568294403329
10698369742825474048,0.727910173592538
1070579784695592448,0.3898013078583
10716968843163164672,0.937754681000404
10718602401760258048,0.96557299251149
10719896402749403136,0.582797409679529
10737459195439429632,0.825239595574613
10757642934131656704,0.0251353654196032
10759046942126424064,0.00367493407863896
10761794922748119040,0.543145613000618
10765558039289188352,0.95014454054208
10770780182100867072,0.93817974489369
10785305396194230272,0.626506322226764
10791417879209547776,0.448574268732883
10806762002480322560,0.448574268732883
10809499328831131648,0.97270324229999
10820696234804250624,0.846622590934163
1082956825423102464,0.354176407216328
10830271281829828608,0.00734030282037215
10832241896052680704,0.804605083630929
10839139051163592704,0.00208226149335743
10853739265463115776,0.89917696192014
1.0858455882467e+19,0.258757179319829
1.0865245739559e+19,0.000947932657395136
1086873688490202368,0.984406929761851
1.0874488404512e+19,0.258757179319829
1.0876870903143e+19,0.0142435316603708
10878067535512741888,0.120625381689046
10895900298116644864,0.164317820888186
10902104721449723904,0.851493276196651
10908611904066162688,9.55259029272116e-05
10930762819227320320,0.907308614142032
10935165202710255616,0.00261072144747844
10942291759819739136,0.0189833868797107
10948922695985283072,0.00835565116560485
10961898518107449344,0.0695831853950484
1096771172243694592,5.18772204881234e-05
1.096976828712e+19,0.527992910751624
10977897531463518208,0.00110310715051605
10984044773359562752,0.908095481915417
10984186523381184512,0.000304703514149778
1100790915164718848,0.0059361114177041
11018115963798409216,0.264898100220143
11021157304167219200,0.184594037281173
11029076996509136896,0.00191524289602621
11032868060547418112,0.0693424901827582
11040341200121716736,0.406587006344328
11044941572258250752,0.647901154097787
11054129760442435584,0.508503471019599
11057043869528170496,0.00713345205386004
1106286736762412160,0.0150494152519456
11065066817998200832,0.907302357484021
11066398193401720832,0.152448223495725
11070025124321427456,0.000350077606334679
11079096026579675136,0.000777986210141196
11079752627094693888,0.0356862945082383
11080443031048759296,0.81805183442021
1.1109824703866e+19,0.509820419429472
11116622487674499072,0.0669563884778657
11124595803692726272,0.116804491428653
11128093493215252480,0.724984023409959
11128681665401133056,0.0251353654196032
11151719944603303936,0.355600523119025
1116985888445176320,0.630528381677501
11182706655606222848,0.000777986210141196
11185403390794203136,1.98870486137188e-11
11205931893849239552,0.713609419378264
11206937177464895488,0.698817029166231
11207108867385944064,0.144693455016175
11208450484016543744,0.0150907021471288
11208828886068551680,0.563557489510789
11218106008150931456,0.000842873368930802
11219053043811321856,1.25108345396372e-05
11220652705481469952,0.50807720785724
11222684547372177408,0.12835641367344
11227649849248540672,0.207333199400451
1.1255443291951e+19,0.33449960493097
11263925865633314816,0.000200511433566309
11263983810550202368,0.882290274465484
11264556201549422592,0.0301651289954794
11265383861788563456,0.73093176389124
11275519839489673216,0.949946237378407
11280769557487712256,0.260037267142407
11281649929936861184,1.75769989322772e-05
11296695738428463104,0.432977322909363
11296972115571828736,0.804239822093608
11297672567569653760,0.0980516835410148
11303498854192359424,0.122402094351552
11305092049591506944,0.0655525318163174
11308128228235796480,0.613841142160085
11315851146000293888,0.930669057228953
